playerId,playerName,teamId,teamName,value
101047,Yunus Malli,172,VfL Wolfsburg,-3.201672358438259
109219,Maximilian Arnold,172,VfL Wolfsburg,2.4813320787383786
100941,John Brooks,172,VfL Wolfsburg,0.6414704771326867
96202,Robin Knoche,172,VfL Wolfsburg,0.3327966845823485
39077,Paul Verhaegh,172,VfL Wolfsburg,4.440012866660173
165936,Riechedly Bazoer,172,VfL Wolfsburg,-0.47851805098189965
197115,William de Asevedo Furtado,172,VfL Wolfsburg,-1.4328725518226648
59271,Daniel Didavi,172,VfL Wolfsburg,-1.2993715095300706
446776,Paul Jaeckel,172,VfL Wolfsburg,-0.5992511443085959
66763,Koen Casteels,172,VfL Wolfsburg,11.205513489145368
168435,Marcel Tisserand,172,VfL Wolfsburg,-0.7842789591039955
119788,Renato Steffen,172,VfL Wolfsburg,0.3934371986619597
152760,Divock Origi,172,VfL Wolfsburg,-1.7109762330741805
203298,László Bénes,683,Borussia Mönchengladbach,0.08439000709799704
111321,Tobias Strobl,683,Borussia Mönchengladbach,0.07465272413414498
100856,Andreas Wiegel,751,MSV Duisburg,-0.6455914201020271
78142,Clemens Fandrich,1741,FC Erzgebirge Aue,0.3975984473052817
84574,Philipp Riese,1741,FC Erzgebirge Aue,-0.8138884379855534
79634,Sören Bertram,1741,FC Erzgebirge Aue,-1.6774252142116006
54078,Genki Haraguchi,1738,Fortuna Düsseldorf,1.2048493081316431
148214,Facundo Píriz,147,Montpellier,0.8105949102919747
72177,Paul Lasne,147,Montpellier,-0.6902169576199666
200834,Nordi Mukiele,147,Montpellier,-1.038467618270013
42484,Giovanni Sio,147,Montpellier,-3.3393367443583606
106821,Pedro Filipe Teodósio Mendes,147,Montpellier,-2.171354316634236
195430,Ellyes Skhiri,147,Montpellier,0.9026188394880188
28136,Vitorino Hilton Da Silva,147,Montpellier,4.388865518673763
86873,Benjamin Lecomte,147,Montpellier,-0.7028950584249442
428989,Nicolas Cozza,147,Montpellier,-1.5890452177206413
38002,Daniel Congré,147,Montpellier,-1.0092471285271172
216438,Rodrigue Casimir Ninga,147,Montpellier,-0.2762617588166561
228361,Keagan Dolly,147,Montpellier,1.2455009907608787
197017,Salomon Sambia,147,Montpellier,0.930206408939515
204454,Isaac Mbenza,147,Montpellier,-4.000318536632451
102742,Vladimir Darida,162,Hertha BSC,-0.5362343538376989
179597,Philipp Max,1772,FC Augsburg,-0.6013478320878528
100887,Mathew Leckie,162,Hertha BSC,-2.214374052690488
51971,Jan Morávek,1772,FC Augsburg,0.3847685355201742
62480,Michael Gregoritsch,1772,FC Augsburg,0.2195766751505593
56482,Caiuby Francisco da Silva,1772,FC Augsburg,-0.6906469894290437
160541,Niklas Stark,162,Hertha BSC,1.939479456723896
42614,Peter Pekarík,162,Hertha BSC,-0.5304713637433353
111450,Rani Khedira,1772,FC Augsburg,0.40658238801587415
88033,Martin Hinteregger,1772,FC Augsburg,0.7796479269714857
62980,Alfred Finnbogason,1772,FC Augsburg,-1.443273305128187
93683,Jeffrey Gouweleeuw,1772,FC Augsburg,-0.15579170518083366
62366,Andreas Luthe,1772,FC Augsburg,4.109141998523878
90514,Jonathan Schmid,1772,FC Augsburg,1.0928973552144314
429311,Marco Richter,1772,FC Augsburg,-0.4479450881986352
195932,Sergio Córdova,1772,FC Augsburg,1.2471510245528306
139110,Ondrej Duda,162,Hertha BSC,0.030107824359786556
421116,Palkó Dárdai,162,Hertha BSC,0.25060601171999997
40540,Marcel Heller,1772,FC Augsburg,1.8629442939578122
37106,Christoph Janker,1772,FC Augsburg,-1.5497187738799698
197469,Hamza Choudhury,13,Leicester City,0.1551832378387595
15033,Wes Morgan,13,Leicester City,0.3590815007678535
38038,Ben Hamer,13,Leicester City,3.7414153912496104
172850,Ben Chilwell,13,Leicester City,3.63691028754813
103025,Riyad Mahrez,13,Leicester City,-1.9703334844022746
75773,Chung-Yong Lee,31,Crystal Palace,0.21453944543154999
44346,Olivier Giroud,8,Chelsea,-1.8079158847072583
42786,Eden Hazard,8,Chelsea,1.831252788117173
17878,Cesc Fàbregas,8,Chelsea,1.7116823116727358
169102,Tiemoué Bakayoko,8,Chelsea,0.19197886101173275
116594,N'Golo Kanté,8,Chelsea,-0.6707665209455262
41328,César Azpilicueta,8,Chelsea,0.41285963123063557
102380,Antonio Rüdiger,8,Chelsea,1.4741156020919117
109533,Emerson Palmieri dos Santos,8,Chelsea,0.6743189338513498
19419,Gary Cahill,8,Chelsea,2.2723096575175763
60772,Thibaut Courtois,8,Chelsea,-3.6678566797829224
49013,Victor Moses,8,Chelsea,0.9683480677346292
192290,Connor Roberts,80,Swansea City,0.36019510874770005
47431,Willian Borges Da Silva,8,Chelsea,1.6442227998223404
49579,Pedro Rodríguez Ledesma,8,Chelsea,2.7992059102389404
88482,Álvaro Morata,8,Chelsea,1.0857082828340203
103155,Adama Soumaoro,429,Lille,-0.5981781824928015
114531,Farid Boulaya,145,Metz,-0.55328198885866
93336,Simone Calvano,126,Verona,0.07168820208005335
52806,Mirco Antenucci,1454,SPAL,-5.595527062171499
120608,Everton Luiz Guimaraes Bilher,1454,SPAL,-0.64684773835217
71799,Thiago Cionek,1454,SPAL,0.14304225691309855
92519,Jasmin Kurtic,1454,SPAL,-0.266840526488877
151078,Filippo Costa,1454,SPAL,-0.2775293606418472
184661,Mohamed Fares,1454,SPAL,-0.63537127
85133,Marco Fossati,126,Verona,1.6447108773345571
10954,Mark Bunn,7,Aston Villa,-0.21543842760699905
76261,Shaun Williams,103,Millwall,3.933647262111667
40564,Henri Lansbury,7,Aston Villa,-1.0092965625387156
54764,Jonathan Kodjia,7,Aston Villa,2.188261682648437
184386,James Bree,7,Aston Villa,-0.2555074783632499
67735,Ben Marshall,103,Millwall,1.8669464636863589
76261,Shaun Williams,7,Aston Villa,-0.308126
21246,Lewis Grabban,7,Aston Villa,2.6895221916832144
60484,Jérémy Cordoval,154,Troyes,3.4353847142427636
59956,Mathieu Gorgelin,143,Lyon,-0.9212236522130336
228528,Timo Hübers,808,Hannover 96,-0.5589572042328798
84757,Michael Esser,808,Hannover 96,1.0754668322263021
219846,Linton Maina,808,Hannover 96,1.12595544808
61758,Miiko Albornoz,808,Hannover 96,1.3423914920938145
16141,Stefan Kießling,164,Bayer 04 Leverkusen,-0.11634611935610006
59017,Josuha Guilavogui,172,VfL Wolfsburg,1.4611114952962538
218368,Josip Brekalo,172,VfL Wolfsburg,-0.6642262370000818
164512,Yannick Gerhardt,172,VfL Wolfsburg,0.09833214267941018
73028,Christian Clemens,387,1. FC Köln,-0.76006482248073
37092,Jakub Blaszczykowski,172,VfL Wolfsburg,-0.19959468513107015
429307,Elvis Rexhbecaj,172,VfL Wolfsburg,-0.0350194189687699
107594,Omar Mascarell,159,Eintracht Frankfurt,-1.2011681383549797
241519,Weston McKennie,167,FC Schalke 04,0.751281184875497
162310,Mijat Gacinovic,159,Eintracht Frankfurt,-4.880849146675922
39680,Gelson Fernandes,159,Eintracht Frankfurt,-0.83780928791657
92159,Jetro Willems,159,Eintracht Frankfurt,0.8078782612207962
20360,Kevin-Prince Boateng,159,Eintracht Frankfurt,4.4674432772478925
103123,Sébastien Haller,159,Eintracht Frankfurt,-1.4867058598242187
92295,Danny da Costa,159,Eintracht Frankfurt,0.17721753646175226
192849,Marius Wolf,159,Eintracht Frankfurt,1.095465403802823
68675,Lukás Hrádecky,159,Eintracht Frankfurt,0.9474538376670626
155016,Carlos Salcedo,159,Eintracht Frankfurt,-1.5667345728795679
20371,Marco Russ,159,Eintracht Frankfurt,-1.2600302431643182
39204,Jonathan de Guzmán,159,Eintracht Frankfurt,0.15322315242065776
98456,Ante Rebic,159,Eintracht Frankfurt,-0.13756008095478345
186658,Alexander Nübel,167,FC Schalke 04,0.0035768938086000006
118335,Abdul Rahman Baba,167,FC Schalke 04,0.0031827504886999996
185533,Luka Jovic,159,Eintracht Frankfurt,-3.4613173962598895
55225,Nereo Champagne,957,Leganés,1.802037504584137
161030,Gerard Gumbau,957,Leganés,-0.2828153160839668
116626,Kévin Manuel Rodrigues,188,Real Sociedad,-2.8111801476425593
49656,Héctor Moreno,188,Real Sociedad,0.20771380977908258
80287,Juan Miguel Jiménez López,188,Real Sociedad,-2.1691162181204366
42430,Carlos Martínez,188,Real Sociedad,0.021473080901
90407,David Timor,2893,Girona,-1.5075696490429913
116732,Jaume Doménech,191,Valencia CF,-1.1504558242922176
107117,Jeison Murillo,191,Valencia CF,-2.8601727320870483
224860,Carlos Soler,191,Valencia CF,2.701075592536989
55383,Eloi Amagat,2893,Girona,0.007087786065999999
230598,Ignacio Vidal Miralles,191,Valencia CF,-2.9656181085899287
52154,Ola Toivonen,427,Toulouse,-1.4283919676961543
60849,Luca Ceppitelli,124,Cagliari,1.6529134666038607
162330,Alessandro Deiola,124,Cagliari,0.15783536215634006
105133,Alessio Cragno,124,Cagliari,19.408154276542138
111515,Charalampos Lykogiannis,124,Cagliari,0.6087357533821935
67682,Nik Omladic,812,SpVgg Greuther Fürth,-0.04409789464553397
60066,Vid Belec,603,Sampdoria,1.7448665856759
74033,Sam Clucas,88,Hull City,-0.2519759916594001
59856,Abel Hernández,88,Hull City,0.1778814753043
82771,Markus Henriksen,88,Hull City,3.308009296571672
74297,Leandro Bacuna,7,Aston Villa,-0.0421465390839
20359,Veijeany Christopher Samba,7,Aston Villa,-1.5465631484571587
156686,James Weir,88,Hull City,0.171930869765854
223760,Achraf Hakimi,186,Real Madrid,-1.6833848768759754
76555,Jorge Molina,186,Real Madrid,-0.604112
20578,Mehdi Lacen,1450,Getafe,-0.12243007433943003
77453,Jeffrey Bruma,172,VfL Wolfsburg,1.3923040268501248
179028,Erik Thommy,169,VfB Stuttgart,1.491915013288764
52156,Admir Mehmedi,172,VfL Wolfsburg,-0.9846580611839237
103110,Jurgen Mattheij,876,VVV-Venlo,0.086557925
88929,Leroy Labylle,876,VVV-Venlo,1.3180034732904813
95653,Mitchell te Vrede,423,NAC Breda,-0.02074686287531402
120266,Menno Koch,423,NAC Breda,2.68629923350737
14229,Mounir El Hamdaoui,324,FC Twente,-0.23228576205599996
450431,Ryan Trotman,324,FC Twente,0.617225206693
133872,Fabian Sporkslede,423,NAC Breda,1.1610818631991489
119380,Nigel Bertrams,423,NAC Breda,10.157406997981207
231937,Dylan George,324,FC Twente,-0.7273858382144301
204640,Rashaan Fernandes,324,FC Twente,0.013697959814800001
214278,Thomas Agyepong,423,NAC Breda,-0.73475515497744
431400,Karol Niemczycki,423,NAC Breda,-0.001076286325967
59940,Kyle Bartley,80,Swansea City,0.8778135641310273
96305,Jay Fulton,80,Swansea City,-0.016246531667000002
153373,Sam McQueen,20,Southampton,0.03742685232654597
41270,David Luiz Moreira Marinho,8,Chelsea,-0.9465005767605494
82263,Marcos Alonso,8,Chelsea,-2.504568992402896
37265,Alexis Sánchez,3,Arsenal,5.604847047094103
135363,Andreas Christensen,8,Chelsea,-0.649804354731354
42973,Fin Bartels,171,SV Werder Bremen,-1.2906691707022477
186659,Robert Bauer,171,SV Werder Bremen,2.5184307325012485
55949,Marco Terrazzino,160,Sport-Club Freiburg,-0.32154395901505906
199245,Philipp Lienhart,160,Sport-Club Freiburg,0.7351581421326783
28578,Julian Schuster,160,Sport-Club Freiburg,1.21558640067285
101009,Florian Niederlechner,160,Sport-Club Freiburg,-0.2392813741795201
54373,Mike Frantz,160,Sport-Club Freiburg,-0.05730913013751951
141291,Ryan Kent,160,Sport-Club Freiburg,-1.6089089362376998
69887,Izet Hajrovic,171,SV Werder Bremen,0.15068308618292692
41854,Fabian Lustenberger,162,Hertha BSC,3.3066484313676914
84360,Amir Abrashi,160,Sport-Club Freiburg,0.03381563096646994
192401,Lucas Höler,160,Sport-Club Freiburg,-1.2124889608141087
61595,Marc Muniesa,2893,Girona,0.23310902980179285
230046,Douglas Luiz Soares de Paulo,2893,Girona,0.27623929221865207
26896,Mathieu Bodmer,1430,Amiens,-0.08845152791635395
96195,Issa Cissokho,1430,Amiens,0.06479626265777233
189752,Bachibou Koita,1430,Amiens,0.00019983343800006846
49475,Charly Charrier,1430,Amiens,0.3598666786971899
18574,Thomas Mangani,1430,Amiens,-0.18138807
193423,Jean-Luc Dompé,1430,Amiens,0.0031724832825999988
92554,Guy N'Gosso Massouma,1430,Amiens,-0.307466480113291
429232,Brighton Labeau,1430,Amiens,0.014277813774
133937,Joey Pelupessy,2038,Heracles Almelo,0.5253240556606572
120309,Brandley Kuwas,2038,Heracles Almelo,4.904520233110073
95218,Paul Gladon,2038,Heracles Almelo,1.8141931115799697
59836,Nick Viergever,215,Ajax,-0.32816104652143574
113529,Amin Younes,215,Ajax,2.335171611381624
39223,Bram Castro,2038,Heracles Almelo,0.9565688998546309
55025,Bart van Hintum,2038,Heracles Almelo,-2.0269331880638095
123136,Peter van Ooijen,2038,Heracles Almelo,1.9114005351007886
179350,Jeff Hardeveld,2038,Heracles Almelo,-1.7523599001396035
109236,Robin Pröpper,2038,Heracles Almelo,-1.5902095934238492
119213,Mitchell Dijks,215,Ajax,0.7587964473161651
232032,Reuven Niemeijer,2038,Heracles Almelo,0.5073487680765006
49278,Tim Breukers,2038,Heracles Almelo,-1.239580775622831
103745,Brahim Darri,2038,Heracles Almelo,0.4770881733179915
217119,Jamiro Monteiro,2038,Heracles Almelo,2.4931008965796675
54993,Wout Droste,2038,Heracles Almelo,-1.1590347602132067
109014,Kristoffer Peterson,2038,Heracles Almelo,-1.0696659508211468
181928,Vaclav Cerny,215,Ajax,1.7186104497349994
165388,Andries Noppert,423,NAC Breda,4.955409861750201
109006,James Horsfield,423,NAC Breda,4.220382479286875
50004,Alexander Büttner,232,Vitesse,1.5529258926673555
12291,Arnold Kruiswijk,232,Vitesse,-1.1068572035516995
77244,Karol Mets,423,NAC Breda,2.6910902477456258
135421,Charlie Colkett,232,Vitesse,0.7498622666393001
193570,Tarik Tissoudali,876,VVV-Venlo,1.3822395631534998
204153,Nikola Gjorgjev,324,FC Twente,0.29221017160000007
174874,Joachim Andersen,324,FC Twente,0.6411491545817398
105541,Dejan Trajkovski,324,FC Twente,0.40352134132870965
194124,Jelle van der Heyden,324,FC Twente,0.21702167790770005
228319,Yoann Salmier,153,Strasbourg,-0.2476245122159686
115327,Ruben Aguilar,147,Montpellier,-1.18016085867007
80485,Kévin Berigaud,147,Montpellier,0.7463527153436608
34392,Stéphane Sessegnon,147,Montpellier,-0.12253804206443869
10955,Souleymane Camara,147,Montpellier,0.2066903357852803
107685,Tristan Dingome,154,Troyes,-0.11608254678553079
200722,Anthony Walongwa,430,Nantes,-0.38665273060379995
73539,Jonathan Tinhan,154,Troyes,-0.41026176188683994
108143,Mariusz Stepinski,430,Nantes,0.0026469143000000003
432962,Najib Gandi,430,Nantes,-0.11870515785166001
42761,Vincent Bessat,1028,Caen,-1.5521017833989088
143685,Alexander Djiku,1028,Caen,1.878503193927439
227763,Durel Avounou,1028,Caen,0.03675400568092282
73879,Nicolas de Preville,429,Lille,-0.06200663612512988
208567,Imad Faraj,429,Lille,0.5058211798795994
86281,Jonathan Delaplace,1028,Caen,-0.6795825480480999
215217,Myles Kenlock,40,Ipswich Town,-0.4318731123409351
49997,Freddie Sears,40,Ipswich Town,0.2217190691881533
220585,Flynn Downes,40,Ipswich Town,-0.11666543111068
108158,Mitchel Paulissen,322,Roda JC Kerkrade,-0.22470877784734997
44614,Ard van Peppen,322,Roda JC Kerkrade,1.4748690130204072
180188,Kenneth Paal,204,PSV,-0.48467320071599057
218864,Célestin Djim,322,Roda JC Kerkrade,-0.0021931031849999998
193183,Andrea Conti,120,Milan,-0.05536141818237196
18362,Luca Cigarini,124,Cagliari,-0.23185767094600918
87844,Marco Capuano,124,Cagliari,-0.1785129950590984
52686,Duje Cop,124,Cagliari,-0.6192192990806279
7473,Andrea Cossu,124,Cagliari,-0.6951566076677611
39999,Luca Antonelli,120,Milan,0.010924997012445032
109707,Alexander Szymanowski,957,Leganés,-1.8477820683967712
90486,Erik Morán,957,Leganés,-0.6341614364839001
86137,Miguel Ángel Guerrero,1450,Getafe,-0.54368734
40799,Vurnon Anita,2,Leeds United,-1.4292867124521451
28690,Pablo Hernández Domínguez,2,Leeds United,-1.0679608150108748
67734,Matthew Lund,587,Burton Albion,-0.8929405200960754
73442,Joe Mason,587,Burton Albion,-1.5019389104607903
13310,Stephen Warnock,587,Burton Albion,0.30367044907703455
49202,Sean Scannell,587,Burton Albion,-1.0407080199517607
15635,Jake Buxton,587,Burton Albion,3.550808876476705
80790,Pierre-Michel Lasogga,2,Leeds United,0.8617756838543641
87873,Stuart Dallas,2,Leeds United,-0.6119325271488452
72222,Mateusz Klich,2,Leeds United,-0.6048426914341429
204642,Jay-Roy Grot,2,Leeds United,-0.74335886801314
124120,Matthew Palmer,587,Burton Albion,-0.3174581329476913
126186,Lewis Baker,25,Middlesbrough,1.4773603339166894
169061,Dael Fry,25,Middlesbrough,-1.0518544359103272
87107,Cyrus Christie,25,Middlesbrough,-0.848018412792673
54771,Fabio Pereira da Silva,25,Middlesbrough,0.9594207506338844
40400,Stephen Darby,30,Bolton Wanderers,0.7357510954125
119401,Derik Osede,30,Bolton Wanderers,-0.9203752800382446
176296,Ashley Fletcher,25,Middlesbrough,0.6499846803804901
60165,Wahbi Khazri,150,Rennes,0.9621903781984
55948,Benjamin André,150,Rennes,-0.005222307287503962
213965,Maxime Lopez,144,Marseille,2.630790472000573
106551,Sanjin Prcic,150,Rennes,-0.5577569535550928
37776,Ludovic Baal,150,Rennes,1.3073556917956857
41795,Adil Rami,144,Marseille,1.280482032964967
435731,Gerzino Nyamsi,150,Rennes,-0.7784711161729779
109404,Hiroki Sakai,144,Marseille,-2.7544600501158834
14075,Patrice Evra,144,Marseille,-0.6491634392710107
80582,Aymen Abdennour,144,Marseille,-1.5811324239330906
199734,Firmin Ndombe Mubele,150,Rennes,-0.8171926774643627
56995,Grégory Sertic,144,Marseille,-2.6327396412141817
159967,Benjamin Bourigeaud,150,Rennes,-0.33166978173170314
174528,Hamari Traoré,150,Rennes,-0.19463196784863787
232185,Ismaila Sarr,150,Rennes,-4.663239369741563
97041,Valère Germain,144,Marseille,2.4642199250021273
95434,Florian Thauvin,144,Marseille,8.928539824675514
94151,Tomas Koubek,150,Rennes,5.111261473202186
37901,Dimitri Payet,144,Marseille,8.06054155245971
122775,Morgan Sanson,144,Marseille,4.262008908275336
44413,Steve Mandanda,144,Marseille,-11.144353079413596
218705,Joris Gnagnon,150,Rennes,-0.9965836656965158
102760,Bouna Sarr,144,Marseille,-2.0964846652724676
203325,André-Frank Zambo Anguissa,144,Marseille,2.3550763547959366
214473,Christ-Emmanuel Faitout Maouassa,150,Rennes,-0.4050468201084456
39294,Rolando Jorge Pires da Fonseca,144,Marseille,-1.1164621291378192
244842,James Lea Siliki,150,Rennes,1.4385683950909145
21095,Ron Vlaar,313,AZ,-2.3847860873100375
56318,Marko Vejinovic,313,AZ,1.318699695489622
247047,Nicholas Marfelt,323,Sparta Rotterdam,0.16871771984764916
154040,George Dobson,323,Sparta Rotterdam,-0.021191253618779993
56409,Bart Vriends,323,Sparta Rotterdam,2.5811343160299898
156223,Ángel Correa,175,Atlético de Madrid,7.71972773886783
17871,Gabriel Fernández Arenas,175,Atlético de Madrid,1.9675334859703593
89335,Saúl Ñíguez,175,Atlético de Madrid,-0.21102952177145687
77390,Jorge Resurrección,175,Atlético de Madrid,6.7256192053131665
18595,Filipe Luís Kasmirski,175,Atlético de Madrid,1.110097680825447
76650,Antoine Griezmann,175,Atlético de Madrid,3.5097808942957864
174888,Lucas Hernández,175,Atlético de Madrid,-1.2918092281734763
32281,Diego Godín,175,Atlético de Madrid,-0.9899176502346541
167199,Thomas Partey,175,Atlético de Madrid,-0.6858783568824873
17804,Juan Francisco Torres Belén,175,Atlético de Madrid,0.4486206364468339
81352,Jan Oblak,175,Atlético de Madrid,-6.994678204342896
217573,Esteban Rolón,182,Málaga,-0.588574091492001
119718,Yannick Carrasco,175,Atlético de Madrid,4.887012571503188
14402,Fernando Torres,175,Atlético de Madrid,-1.8002330143117202
90126,Paul-Georges Ntep de Madiba,172,VfL Wolfsburg,-0.162202768384893
221693,Felix Uduokhai,172,VfL Wolfsburg,-1.1202900591325609
49735,Ignacio Camacho,172,VfL Wolfsburg,-1.1072172980287858
