,,,,"game000611,15","game000756,4","game000652,130","game000617,270",,"game000363,439","game001041,58",,"game000618,5","game000617,269","game000392,250",,,,"game000467,204",,"game000892,79","game000895,12","game000340,304",,,"game001069,31","game000479,518","game000848,38",,"game000656,50","game000283,611",,,"game000437,8","game001118,4",,,,"game000751,37","game000853,163",,,"game000339,446","game000434,43",,"game000892,82",,"game000391,180",,"game000366,62","game000596,94","game000480,89",,,,,,,,,,"game001134,75","game000901,1"
,,,,"game000613,45","game000759,20","game000654,130","game000618,49",,"game000365,421","game001045,72",,"game000619,65","game000618,27","game000393,323",,,,"game000471,526",,"game000895,16","game000898,8","game000341,101",,,"game001077,32","game000480,182","game000849,7",,"game000658,8","game000284,179",,,"game000439,21","game001124,27",,,,"game000752,28","game000861,267",,,"game000340,248","game000436,123",,"game000895,21",,"game000392,397",,"game000367,462","game000600,7","game000481,178",,,,,,,,,,,"game000902,19"
,,,,"game000615,21","game000760,9","game000656,238","game000620,123",,"game000366,65","game001055,170",,"game000621,28","game000620,152","game000394,269",,,,"game000473,551",,"game000898,58","game000901,12","game000342,365",,,"game001084,12","game000481,203","game000853,226",,"game000661,47","game000285,621",,,"game000440,40","game001125,38",,,,"game000754,47","game000862,216",,,"game000341,57","game000437,21",,"game000898,29",,"game000393,322",,"game000368,244","game000602,13","game000483,358",,,,,,,,,,,"game000910,18"
,,,,"game000617,50","game000763,35","game000658,62","game000622,73",,"game000367,375","game001056,86",,"game000623,393","game000622,58","game000395,105",,,,"game000475,566",,"game000901,4","game000903,12","game000343,7",,,"game001094,10","game000483,374","game000861,237",,"game000666,49","game000286,1039",,,"game000442,24","game001126,1",,,,"game000755,68","game000866,34",,,"game000342,328","game000439,64",,"game000901,3",,"game000394,295",,"game000372,143","game000606,51","game000485,256",,,,,,,,,,,"game000912,16"
,,,,"game000626,10","game000764,12","game000661,94","game000623,55",,"game000368,276","game001062,29",,"game000624,94","game000623,56","game000398,165",,,,"game000477,369",,"game000902,75","game000904,5","game000345,284",,,"game001095,2","game000485,255","game000862,230",,"game000667,22","game000287,908",,,"game000446,14","game001128,137",,,,"game000756,35","game000867,297",,,"game000343,12","game000440,65",,"game000903,73",,"game000395,181",,"game000373,110","game000608,82","game000487,74",,,,,,,,,,,"game000917,11"
,,,,"game000628,15","game000766,18","game000666,143","game000631,91",,"game000372,150","game001066,64",,"game000626,478","game000631,95","game000400,145",,,,"game000478,753",,"game000910,78","game000906,30","game000347,65",,,"game001099,6","game000487,102","game000866,16",,"game000668,11","game000288,652",,,"game000447,8","game001134,226",,,,"game000759,64","game000868,343",,,"game000345,293","game000442,66",,"game000904,34",,"game000398,177",,"game000374,180","game000611,54","game000488,223",,,,,,,,,,,"game000920,23"
,,,,"game000629,42","game000767,16","game000667,129","game000633,278",,"game000373,125","game001069,137",,"game000627,685","game000633,261","game000401,228",,,,"game000480,562",,"game000912,60","game000908,3","game000348,209",,,"game001100,27","game000488,228","game000867,285",,"game000672,6","game000289,128",,,"game000448,31",,,,,"game000760,12","game000872,207",,,"game000347,42","game000446,75",,"game000906,79",,"game000400,202",,"game000376,160","game000613,111","game000489,194",,,,,,,,,,,"game000922,15"
,,,,"game000630,30","game000768,22","game000668,79","game000634,34",,"game000374,128","game001077,68",,"game000629,789","game000634,32","game000402,358",,,,"game000486,574",,"game000917,30","game000915,16","game000349,330",,,"game001101,24","game000489,119","game000868,394",,"game000676,27","game000290,362",,,"game000449,18",,,,,"game000763,160","game000874,249",,,"game000348,268","game000447,49",,"game000908,26",,"game000401,270",,"game000377,145","game000615,76","game000492,82",,,,,,,,,,,"game000923,39"
,,,,"game000631,9","game000770,36","game000672,70","game000635,44",,"game000376,179","game001084,56",,"game000630,443","game000635,76","game000404,49",,,,"game000493,105",,"game000920,84","game000917,3","game000350,77",,,"game001104,21","game000492,96","game000872,214",,"game000677,23","game000291,141",,,"game000450,5",,,,,"game000764,15","game000878,9",,,"game000349,357","game000448,123",,"game000915,69",,"game000402,443",,"game000378,71","game000617,93","game000493,316",,,,,,,,,,,"game000924,36"
,,,,"game000632,25","game000771,12","game000676,64","game000636,40",,"game000377,121","game001094,94",,"game000631,100","game000636,28","game000406,361",,,,"game000494,860",,"game000922,36","game000921,40","game000351,188",,,"game001105,17","game000493,305","game000874,212",,"game000679,31","game000292,860",,,"game000451,15",,,,,"game000766,78","game000879,59",,,"game000350,66","game000449,73",,"game000917,28",,"game000404,90",,"game000380,371","game000626,30","game000495,10",,,,,,,,,,,"game000926,13"
,,,,"game000634,24","game000772,17","game000677,84","game000637,143",,"game000378,153","game001095,3",,"game000632,683","game000637,112","game000407,89",,,,"game000496,606",,"game000923,169","game000923,14","game000352,82",,,"game001106,34","game000495,9","game000878,10",,"game000681,32","game000293,908",,,"game000456,61",,,,,"game000767,102","game000885,230",,,"game000351,201","game000450,75",,"game000921,118",,"game000406,363",,"game000381,137","game000628,87","game000497,14",,,,,,,,,,,"game000930,27"
,,,,"game000644,13","game000773,11","game000679,53","game000640,7",,"game000380,438","game001099,65",,"game000638,412","game000640,7","game000408,171",,,,"game000497,162",,"game000924,119","game000930,25","game000353,72",,,"game001108,18","game000497,49","game000879,75",,"game000683,13","game000294,547",,,"game000457,70",,,,,"game000768,69","game000889,28",,,"game000352,83","game000451,66",,"game000923,64",,"game000407,150",,"game000382,368","game000629,129","game000498,236",,,,,,,,,,,"game000935,21"
,,,,"game000645,17","game000774,55","game000681,105","game000641,26",,"game000381,136","game001100,79",,"game000639,46","game000641,32","game000409,104",,,,"game000499,77",,"game000926,77","game000931,31","game000354,179",,,"game001121,15","game000498,360","game000885,275",,"game000684,33","game000295,363",,,"game000458,64",,,,,"game000770,162","game000891,227",,,"game000353,105","game000456,242",,"game000930,52",,"game000408,130",,"game000383,118","game000630,153","game000499,270",,,,,,,,,,,"game000949,20"
,,,,"game000647,31","game000775,15","game000683,48","game000642,1",,"game000382,373","game001101,54",,"game000642,287","game000642,9","game000410,208",,,,"game000500,57",,"game000930,68","game000932,1","game000355,10",,,"game001124,30","game000499,274","game000889,47",,"game000692,25","game000296,736",,,"game000459,13",,,,,"game000771,45","game000897,39",,,"game000354,200","game000457,79",,"game000931,155",,"game000409,116",,"game000385,44","game000631,22","game000500,152",,,,,,,,,,,"game000950,17"
,,,,"game000648,15","game000776,6","game000684,61","game000645,232",,"game000383,129","game001104,70",,"game000643,114","game000645,182","game000411,345",,,,"game000503,511",,"game000935,37","game000933,19","game000356,22",,,"game001130,7","game000500,316","game000891,281",,"game000693,16","game000297,54",,,"game000460,25",,,,,"game000772,93","game000900,260",,,"game000355,21","game000458,288",,"game000932,10",,"game000410,196",,"game000387,5","game000632,77","game000501,25",,,,,,,,,,,"game000951,1"
,,,,"game000653,44","game000777,1","game000692,151","game000647,44",,"game000385,12","game001105,65",,"game000646,282","game000647,36","game000413,5",,,,"game000507,903",,"game000949,64","game000937,18","game000357,397",,,"game001131,15","game000501,30","game000897,54",,"game000694,43","game000298,683",,,"game000463,2",,,,,"game000773,53","game000907,199",,,"game000356,13","game000459,50",,"game000933,99",,"game000411,476",,"game000388,94","game000634,81","game000503,86",,,,,,,,,,,"game000954,27"
,,,,"game000655,19","game000783,55","game000693,54","game000650,36",,"game000387,14","game001106,62",,"game000647,76","game000650,22","game000414,39",,,,"game000508,172",,"game000950,65","game000939,18","game000359,342",,,"game001132,5","game000503,97","game000899,7",,"game000696,10","game000299,633",,,"game000464,17",,,,,"game000774,125","game000910,9",,,"game000357,364","game000460,86",,"game000937,99",,"game000413,7",,"game000389,127","game000644,54","game000504,231",,,,,,,,,,,"game000955,83"
,,,,"game000657,19","game000784,13","game000694,153","game000657,94",,"game000388,118","game001108,67",,"game000648,205","game000657,98","game000415,40",,,,"game000509,17",,"game000951,5","game000941,21","game000360,140",,,"game001135,39","game000504,432","game000900,464",,"game000698,17","game000300,358",,,"game000465,16",,,,,"game000775,69","game000915,159",,,"game000359,333","game000463,28",,"game000939,66",,"game000414,56",,"game000391,129","game000645,59","game000505,176",,,,,,,,,,,"game000960,49"
,,,,"game000659,37","game000787,45","game000696,104","game000658,3",,"game000389,108","game001121,63",,"game000649,441","game000658,10","game000417,274",,,,"game000511,238",,"game000954,55","game000943,20","game000362,47",,,"game001136,25","game000505,214","game000907,236",,"game000700,32","game000301,582",,,"game000466,3",,,,,"game000776,22","game000918,66",,,"game000360,146","game000464,90",,"game000941,69",,"game000415,51",,"game000392,10","game000647,137","game000506,24",,,,,,,,,,,"game000961,10"
,,,,"game000661,3","game000788,14","game000698,85","game000664,134",,"game000391,141","game001124,53",,"game000651,484","game000664,140","game000418,251",,,,"game000512,163",,"game000955,172","game000946,22","game000364,122",,,,"game000506,41","game000910,18",,"game000701,44","game000302,266",,,"game000468,47",,,,,"game000777,12","game000919,202",,,"game000362,48","game000465,79",,"game000943,84",,"game000417,280",,"game000393,332","game000648,70","game000507,150",,,,,,,,,,,"game000971,30"
,,,,"game000666,25","game000790,41","game000700,65","game000670,113",,"game000392,11","game001129,13",,"game000652,620","game000670,191","game000419,73",,,,"game000513,729",,"game000960,131","game000952,2","game000365,111",,,,"game000507,207","game000915,211",,"game000703,58","game000303,900",,,"game000470,53",,,,,"game000783,255","game000920,56",,,"game000364,114","game000466,10",,"game000946,65",,"game000418,263",,"game000395,156","game000653,130","game000510,56",,,,,,,,,,,"game000977,26"
,,,,"game000667,37","game000791,3","game000701,150","game000671,97",,"game000393,357","game001130,15",,"game000654,845","game000671,79","game000420,191",,,,"game000514,573",,"game000961,3","game000953,27","game000366,71",,,,"game000510,58","game000918,73",,"game000704,38","game000304,165",,,"game000471,38",,,,,"game000784,94","game000925,22",,,"game000365,106","game000468,148",,"game000952,35",,"game000419,112",,"game000396,390","game000655,71","game000511,66",,,,,,,,,,,"game000978,38"
,,,,"game000669,40","game000793,16","game000703,258","game000673,23",,"game000395,170","game001131,51",,"game000655,74","game000673,55","game000421,236",,,,"game000517,226",,"game000971,59","game000956,5","game000367,69",,,,"game000511,103","game000919,271",,"game000705,13","game000305,572",,,"game000472,8",,,,,"game000787,159","game000929,45",,,"game000366,64","game000470,163",,"game000953,86",,"game000420,259",,"game000397,2","game000657,80","game000512,50",,,,,,,,,,,"game000979,19"
,,,,"game000670,24","game000795,7","game000704,140","game000674,80",,"game000396,446","game001132,13",,"game000662,269","game000674,70","game000422,111",,,,"game000519,117",,"game000977,76","game000957,17","game000368,435",,,,"game000512,70","game000920,95",,"game000706,43","game000306,913",,,"game000475,1",,,,,"game000788,71","game000934,405",,,"game000367,59","game000471,119",,"game000956,12",,"game000421,328",,"game000398,64","game000659,49","game000515,129",,,,,,,,,,,"game000980,20"
,,,,"game000672,14","game000796,6","game000705,58","game000675,147",,"game000398,77","game001135,71",,"game000663,435","game000675,154","game000424,228",,,,"game000520,675",,"game000978,103","game000958,19","game000369,163",,,,"game000515,131","game000925,49",,"game000707,46","game000307,615",,,"game000476,18",,,,,"game000790,106","game000935,310",,,"game000368,312","game000472,55",,"game000957,50",,"game000422,76",,"game000399,138","game000661,43","game000516,186",,,,,,,,,,,"game000990,30"
