,,,,game000828,game000988,game000873,game000843,,game000494,,,game000845,game000843,game000533,,,,game000644,,,,game000455,,,,game000655,game001091,,game000878,game000381,,,game000585,,,,,game000981,game001091,,,game000454,game000585,,,,game000533,,game000495,game000827,game000655,,,,,,,,,,,
,,,,game000832,game000992,game000878,game000848,,game000495,,,game000846,game000848,game000535,,,,game000645,,,,game000456,,,,game000657,game001092,,game000881,game000382,,,game000587,,,,,game000982,game001092,,,game000455,game000587,,,,game000535,,game000496,game000828,game000657,,,,,,,,,,,
,,,,game000833,game000995,game000881,game000849,,game000496,,,game000847,game000849,game000537,,,,game000646,,,,game000457,,,,game000658,game001095,,game000886,game000383,,,game000588,,,,,game000983,game001095,,,game000456,game000588,,,,game000537,,game000497,game000832,game000658,,,,,,,,,,,
,,,,game000834,game001000,game000886,game000853,,game000497,,,game000848,game000853,game000538,,,,game000647,,,,game000458,,,,game000659,game001100,,game000889,game000384,,,game000589,,,,,game000985,game001100,,,game000457,game000589,,,,game000538,,game000498,game000833,game000659,,,,,,,,,,,
,,,,game000835,game001002,game000889,game000854,,game000498,,,game000850,game000854,game000540,,,,game000648,,,,game000459,,,,game000660,game001104,,game000893,game000385,,,game000590,,,,,game000988,game001104,,,game000458,game000590,,,,game000540,,game000499,game000834,game000660,,,,,,,,,,,
,,,,game000837,game001004,game000893,game000857,,game000499,,,game000851,game000857,game000541,,,,game000649,,,,game000460,,,,game000661,game001107,,game000896,game000386,,,game000592,,,,,game000992,game001107,,,game000459,game000592,,,,game000541,,game000500,game000835,game000661,,,,,,,,,,,
,,,,game000840,game001005,game000896,game000859,,game000500,,,game000852,game000859,game000543,,,,game000651,,,,game000461,,,,game000662,game001108,,game000897,game000387,,,game000593,,,,,game000995,game001108,,,game000460,game000593,,,,game000543,,game000501,game000837,game000662,,,,,,,,,,,
,,,,game000842,game001006,game000897,game000860,,game000501,,,game000856,game000860,game000544,,,,game000652,,,,game000462,,,,game000663,game001109,,game000899,game000388,,,game000594,,,,,game001000,game001109,,,game000461,game000594,,,,game000544,,game000502,game000840,game000663,,,,,,,,,,,
,,,,game000845,game001007,game000899,game000862,,game000502,,,game000857,game000862,game000545,,,,game000654,,,,game000464,,,,game000666,game001112,,game000906,game000389,,,game000597,,,,,game001002,game001112,,,game000462,game000597,,,,game000545,,game000503,game000842,game000666,,,,,,,,,,,
,,,,game000846,game001008,game000903,game000868,,game000503,,,game000858,game000868,game000546,,,,game000655,,,,game000465,,,,game000667,game001113,,game000907,game000390,,,game000598,,,,,game001004,game001113,,,game000464,game000598,,,,game000546,,game000504,game000845,game000667,,,,,,,,,,,
,,,,game000847,game001009,game000906,game000870,,game000504,,,game000859,game000870,game000548,,,,game000656,,,,game000466,,,,game000671,game001116,,game000908,game000391,,,game000599,,,,,game001005,game001116,,,game000465,game000599,,,,game000548,,game000505,game000846,game000671,,,,,,,,,,,
,,,,game000848,game001010,game000907,game000872,,game000505,,,game000863,game000872,game000550,,,,game000658,,,,game000467,,,,game000672,game001121,,game000909,game000392,,,game000600,,,,,game001006,game001121,,,game000466,game000600,,,,game000550,,game000506,game000847,game000672,,,,,,,,,,,
,,,,game000855,game001011,game000908,game000874,,game000506,,,game000864,game000874,game000553,,,,game000659,,,,game000468,,,,game000674,game001123,,game000911,game000393,,,game000605,,,,,game001007,game001123,,,game000467,game000605,,,,game000553,,game000508,game000848,game000674,,,,,,,,,,,
,,,,game000856,game001012,game000909,game000875,,game000508,,,game000865,game000875,game000554,,,,game000661,,,,game000469,,,,game000675,game001124,,game000912,game000394,,,game000606,,,,,game001008,game001124,,,game000468,game000606,,,,game000554,,game000509,game000855,game000675,,,,,,,,,,,
,,,,game000857,game001013,game000911,game000878,,game000509,,,game000866,game000878,game000556,,,,game000662,,,,game000471,,,,game000677,game001127,,game000913,game000395,,,game000607,,,,,game001009,game001127,,,game000469,game000607,,,,game000556,,game000510,game000856,game000677,,,,,,,,,,,
,,,,game000859,game001015,game000912,game000879,,game000510,,,game000871,game000879,game000557,,,,game000663,,,,game000472,,,,game000678,game001133,,game000914,game000396,,,game000608,,,,,game001010,game001133,,,game000471,game000608,,,,game000557,,game000512,game000857,game000678,,,,,,,,,,,
,,,,game000862,game001016,game000913,game000883,,game000512,,,game000873,game000883,game000559,,,,game000665,,,,game000473,,,,game000681,game001135,,game000916,game000397,,,game000609,,,,,game001011,game001135,,,game000472,game000609,,,,game000559,,game000514,game000859,game000681,,,,,,,,,,,
,,,,game000863,game001021,game000914,game000884,,game000514,,,game000876,game000884,game000561,,,,game000666,,,,game000474,,,,game000682,game001136,,game000924,game000398,,,game000610,,,,,game001012,game001136,,,game000473,game000610,,,,game000561,,game000515,game000862,game000682,,,,,,,,,,,
,,,,game000864,game001022,game000916,game000887,,game000515,,,game000877,game000887,game000563,,,,game000668,,,,game000475,,,,game000683,game001138,,game000925,game000399,,,game000611,,,,,game001013,game001138,,,game000474,game000611,,,,game000563,,game000516,game000863,game000683,,,,,,,,,,,
,,,,game000866,game001024,game000924,game000888,,game000516,,,game000878,game000888,game000564,,,,game000669,,,,game000476,,,,game000684,game001140,,game000927,game000400,,,game000613,,,,,game001015,game001140,,,game000475,game000613,,,,game000564,,game000518,game000864,game000684,,,,,,,,,,,
,,,,game000867,game001025,game000925,game000890,,game000518,,,game000880,game000890,game000566,,,,game000673,,,,game000477,,,,game000685,,,game000929,game000401,,,game000614,,,,,game001016,,,,game000476,game000614,,,,game000566,,game000519,game000866,game000685,,,,,,,,,,,
,,,,game000868,game001029,game000927,game000891,,game000519,,,game000881,game000891,game000567,,,,game000676,,,,game000479,,,,game000688,,,game000932,game000402,,,game000615,,,,,game001021,,,,game000477,game000615,,,,game000567,,game000520,game000867,game000688,,,,,,,,,,,
,,,,game000872,game001037,game000929,game000892,,game000520,,,game000882,game000892,game000568,,,,game000677,,,,game000480,,,,game000691,,,game000933,game000403,,,game000616,,,,,game001022,,,,game000479,game000616,,,,game000568,,game000521,game000868,game000691,,,,,,,,,,,
,,,,game000874,game001039,game000932,game000895,,game000521,,,game000883,game000895,game000570,,,,game000678,,,,game000481,,,,game000693,,,game000936,game000404,,,game000619,,,,,game001024,,,,game000480,game000619,,,,game000570,,game000522,game000872,game000693,,,,,,,,,,,
,,,,game000876,game001043,game000933,game000898,,game000522,,,game000886,game000898,game000571,,,,game000679,,,,game000482,,,,game000695,,,game000937,game000405,,,game000622,,,,,game001025,,,,game000481,game000622,,,,game000571,,game000524,game000874,game000695,,,,,,,,,,,
,,,,game000877,game001044,game000936,game000899,,game000524,,,game000887,game000899,game000572,,,,game000681,,,,game000484,,,,game000700,,,game000939,game000406,,,game000623,,,,,game001029,,,,game000482,game000623,,,,game000572,,game000525,game000876,game000700,,,,,,,,,,,
,,,,game000878,game001053,game000937,game000900,,game000525,,,game000889,game000900,game000573,,,,game000682,,,,game000486,,,,game000701,,,game000941,game000407,,,game000624,,,,,game001037,,,,game000484,game000624,,,,game000573,,game000526,game000877,game000701,,,,,,,,,,,
,,,,game000880,game001054,game000939,game000901,,game000526,,,game000893,game000901,game000575,,,,game000683,,,,game000488,,,,game000702,,,game000943,game000408,,,game000631,,,,,game001039,,,,game000486,game000631,,,,game000575,,game000527,game000878,game000702,,,,,,,,,,,
,,,,game000881,game001059,game000941,game000902,,game000527,,,game000895,game000902,game000576,,,,game000684,,,,game000490,,,,game000703,,,game000947,game000409,,,game000632,,,,,game001043,,,,game000488,game000632,,,,game000576,,game000528,game000880,game000703,,,,,,,,,,,
,,,,game000885,game001060,game000943,game000905,,game000528,,,game000896,game000905,game000577,,,,game000687,,,,game000491,,,,game000705,,,game000948,game000410,,,game000634,,,,,game001044,,,,game000490,game000634,,,,game000577,,game000530,game000881,game000705,,,,,,,,,,,
,,,,game000886,game001062,game000947,game000907,,game000530,,,game000898,game000907,game000578,,,,game000692,,,,game000492,,,,game000707,,,game000952,game000411,,,game000635,,,,,game001053,,,,game000491,game000635,,,,game000578,,game000532,game000885,game000707,,,,,,,,,,,
,,,,game000887,game001066,game000948,game000918,,game000532,,,game000902,game000918,game000579,,,,game000693,,,,game000493,,,,game000708,,,game000955,game000412,,,game000637,,,,,game001054,,,,game000492,game000637,,,,game000579,,game000533,game000886,game000708,,,,,,,,,,,
,,,,game000889,game001067,game000952,game000919,,game000533,,,game000904,game000919,game000581,,,,game000694,,,,game000494,,,,game000709,,,game000958,game000413,,,game000638,,,,,game001059,,,,game000493,game000638,,,,game000581,,game000534,game000887,game000709,,,,,,,,,,,
,,,,game000891,game001071,game000955,game000920,,game000534,,,game000908,game000920,game000582,,,,game000696,,,,game000495,,,,game000710,,,game000959,game000414,,,game000639,,,,,game001060,,,,game000494,game000639,,,,game000582,,game000535,game000889,game000710,,,,,,,,,,,
,,,,game000892,game001075,game000958,game000921,,game000535,,,game000909,game000921,game000583,,,,game000698,,,,game000496,,,,game000711,,,game000961,game000415,,,game000640,,,,,game001062,,,,game000495,game000640,,,,game000583,,game000536,game000891,game000711,,,,,,,,,,,
,,,,game000893,game001077,game000959,game000922,,game000536,,,game000910,game000922,game000584,,,,game000700,,,,game000497,,,,game000714,,,game000962,game000416,,,game000643,,,,,game001066,,,,game000496,game000643,,,,game000584,,game000537,game000892,game000714,,,,,,,,,,,
,,,,game000896,game001078,game000961,game000931,,game000537,,,game000911,game000931,game000585,,,,game000701,,,,game000499,,,,game000715,,,game000964,game000417,,,game000646,,,,,game001067,,,,game000497,game000646,,,,game000585,,game000539,game000893,game000715,,,,,,,,,,,
,,,,game000898,game001079,game000962,game000932,,game000539,,,game000912,game000932,game000587,,,,game000702,,,,game000500,,,,game000717,,,game000968,game000418,,,game000647,,,,,game001071,,,,game000499,game000647,,,,game000587,,game000540,game000896,game000717,,,,,,,,,,,
,,,,game000899,game001081,game000964,game000934,,game000540,,,game000913,game000934,game000589,,,,game000703,,,,game000501,,,,game000718,,,game000972,game000419,,,game000648,,,,,game001075,,,,game000500,game000648,,,,game000589,,game000541,game000898,game000718,,,,,,,,,,,
,,,,game000901,game001082,game000968,game000935,,game000541,,,game000914,game000935,game000591,,,,game000704,,,,game000502,,,,game000719,,,game000974,game000420,,,game000650,,,,,game001077,,,,game000501,game000650,,,,game000591,,game000542,game000899,game000719,,,,,,,,,,,
,,,,game000902,game001083,game000972,game000936,,game000542,,,game000917,game000936,game000593,,,,game000705,,,,game000503,,,,game000721,,,game000975,game000421,,,game000651,,,,,game001078,,,,game000502,game000651,,,,game000593,,game000544,game000901,game000721,,,,,,,,,,,
,,,,game000903,game001084,game000974,game000938,,game000544,,,game000921,game000938,game000594,,,,game000706,,,,game000505,,,,game000722,,,game000976,game000422,,,game000652,,,,,game001079,,,,game000503,game000652,,,,game000594,,game000545,game000902,game000722,,,,,,,,,,,
,,,,game000907,game001091,game000975,game000945,,game000545,,,game000922,game000945,game000596,,,,game000707,,,,game000506,,,,game000724,,,game000977,game000423,,,game000653,,,,,game001081,,,,game000505,game000653,,,,game000596,,game000547,game000903,game000724,,,,,,,,,,,
,,,,game000908,game001092,game000976,game000946,,game000547,,,game000923,game000946,game000597,,,,game000708,,,,game000508,,,,game000727,,,game000978,game000424,,,game000654,,,,,game001082,,,,game000506,game000654,,,,game000597,,game000548,game000907,game000727,,,,,,,,,,,
,,,,game000910,game001095,game000977,game000949,,game000548,,,game000924,game000949,game000599,,,,game000709,,,,game000509,,,,game000729,,,game000979,game000425,,,game000656,,,,,game001083,,,,game000508,game000656,,,,game000599,,game000549,game000908,game000729,,,,,,,,,,,
,,,,game000911,game001097,game000978,game000951,,game000549,,,game000926,game000951,game000600,,,,game000710,,,,game000510,,,,game000733,,,game000981,game000426,,,game000658,,,,,game001084,,,,game000509,game000658,,,,game000600,,game000550,game000910,game000733,,,,,,,,,,,
