"PlayerID";"PlayerName";"FirstName";"LastName";"Season";"GameType";"Team";"Position";"GP";"G";"A";"P";"PlusMinus";"PIM";"PointPerGame";"PPG";"PPP";"SHG";"SHP";"GWG";"OTG";"S";"ShootingPercentage";"TOIPerGame";"ShiftsPerGame";"FaceoffWinPercentage"
8476191;"Kevan Miller";"Kevan";"Miller";"2015-2016";"Regular Season";"BOS";"D";71;5;13;18;15;53;0.25;0;1;0;0;0;0;64;7.8;"19:03:00";26.04;0.0
8477947;"Sonny Milano";"Sonny";"Milano";"2015-2016";"Regular Season";"CBJ";"L";3;0;1;1;1;0;0.33;0;0;0;0;0;0;2;0.0;"13:22:00";17.33;0.0
8469760;"Zbynek Michalek";"Zbynek";"Michalek";"2015-2016";"Regular Season";"ARI";"D";70;2;5;7;3;20;0.1;0;0;0;0;0;0;69;2.9;"17:00:00";24.66;0.0
8470599;"Milan Michalek";"Milan";"Michalek";"2015-2016";"Regular Season";"OTT, TOR";"L";45;7;9;16;0;18;0.36;3;6;0;0;0;0;64;10.9;"16:07:00";20.87;37.5
8470760;"Marc Methot";"Marc";"Methot";"2015-2016";"Regular Season";"OTT";"D";69;5;7;12;12;34;0.17;0;0;0;0;0;0;74;6.8;"20:39:00";25.51;0.0
8476352;"Michael Mersch";"Michael";"Mersch";"2015-2016";"Regular Season";"LAK";"L";17;1;2;3;1;0;0.18;0;0;0;0;0;0;23;4.3;"10:22:00";15.29;25.0
8475750;"Jon Merrill";"Jon";"Merrill";"2015-2016";"Regular Season";"NJD";"D";47;1;4;5;-15;28;0.11;0;1;0;0;1;0;30;3.3;"16:53:00";22.7;0.0
8475815;"Julian Melchiori";"Julian";"Melchiori";"2015-2016";"Regular Season";"WPG";"D";11;0;0;0;1;0;0.0;0;0;0;0;0;0;12;0.0;"13:35:00";17.82;0.0
8477126;"Jayson Megna";"Jayson";"Megna";"2015-2016";"Regular Season";"NYR";"C";6;1;1;2;-1;2;0.33;0;0;0;0;0;0;9;11.1;"12:14:00";17.83;100.0
8478563;"Evgeny Medvedev";"Evgeny";"Medvedev";"2015-2016";"Regular Season";"PHI";"D";45;4;8;12;5;34;0.27;1;3;0;0;1;0;71;5.6;"18:49:00";24.71;0.0
8471717;"Adam McQuaid";"Adam";"McQuaid";"2015-2016";"Regular Season";"BOS";"D";64;1;8;9;6;89;0.14;0;0;0;0;0;0;42;2.4;"18:02:00";25.48;0.0
8476471;"Mark McNeill";"Mark";"McNeill";"2015-2016";"Regular Season";"CHI";"C";1;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;"12:44:00";19.0;0.0
8475188;"Brayden McNabb";"Brayden";"McNabb";"2015-2016";"Regular Season";"LAK";"D";81;2;12;14;11;92;0.17;0;1;0;1;1;0;91;2.2;"18:48:00";26.06;0.0
8471657;"Cody McLeod";"Cody";"McLeod";"2015-2016";"Regular Season";"COL";"L";82;8;5;13;1;138;0.16;1;1;0;0;1;0;73;10.9;"10:32:00";14.99;100.0
8475310;"Curtis McKenzie";"Curtis";"McKenzie";"2015-2016";"Regular Season";"DAL";"L";3;0;0;0;-1;0;0.0;0;0;0;0;0;0;3;0.0;"08:48:00";12.67;0.0
8475735;"Greg McKegg";"Greg";"McKegg";"2015-2016";"Regular Season";"FLA";"C";15;2;0;2;1;2;0.13;0;0;0;0;0;0;14;14.3;"08:15:00";12.27;45.0
8475795;"Dylan McIlrath";"Dylan";"McIlrath";"2015-2016";"Regular Season";"NYR";"D";34;2;2;4;7;64;0.12;0;0;0;0;0;0;28;7.1;"14:07:00";20.65;0.0
8475775;"Tye McGinn";"Tye";"McGinn";"2015-2016";"Regular Season";"TBL";"L";2;0;0;0;0;0;0.0;0;0;0;0;0;0;1;0.0;"08:32:00";12.0;0.0
8473465;"Jamie McGinn";"Jamie";"McGinn";"2015-2016";"Regular Season";"BUF, ANA";"L";84;22;17;39;-7;33;0.46;9;12;0;0;5;0;156;14.1;"14:17:00";18.39;57.1
8476934;"Brock McGinn";"Brock";"McGinn";"2015-2016";"Regular Season";"CAR";"L";21;3;1;4;-14;10;0.19;0;0;0;0;0;0;25;12.0;"11:11:00";15.9;0.0
8475756;"John McFarland";"John";"McFarland";"2015-2016";"Regular Season";"FLA";"L";3;0;0;0;-1;0;0.0;0;0;0;0;0;0;2;0.0;"09:54:00";16.33;0.0
8470644;"Colin McDonald";"Colin";"McDonald";"2015-2016";"Regular Season";"PHI";"R";5;1;0;1;0;7;0.2;0;0;0;0;0;0;4;25.0;"08:08:00";12.0;0.0
8474151;"Ryan McDonagh";"Ryan";"McDonagh";"2015-2016";"Regular Season";"NYR";"D";73;9;25;34;26;22;0.47;2;9;0;1;0;0;113;8.0;"22:21:00";28.97;100.0
8478402;"Connor McDavid";"Connor";"McDavid";"2015-2016";"Regular Season";"EDM";"C";45;16;32;48;-1;18;1.07;3;14;0;0;5;1;105;15.2;"18:53:00";22.89;41.2
8476323;"Max McCormick";"Max";"McCormick";"2015-2016";"Regular Season";"OTT";"R";20;2;2;4;-4;37;0.2;0;0;0;0;0;0;37;5.4;"10:27:00";14.75;51.3
8469508;"Jay McClement";"Jay";"McClement";"2015-2016";"Regular Season";"CAR";"C";77;3;8;11;-17;24;0.14;0;0;1;1;0;0;64;4.7;"11:36:00";17.13;55.3
8473562;"John McCarthy";"John";"McCarthy";"2015-2016";"Regular Season";"SJS";"C";1;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;"07:05:00";12.0;0.0
8477446;"Michael McCarron";"Michael";"McCarron";"2015-2016";"Regular Season";"MTL";"R";20;1;1;2;-10;37;0.1;0;0;0;0;0;0;41;2.4;"11:40:00";17.7;50.3
8477955;"Jared McCann";"Jared";"McCann";"2015-2016";"Regular Season";"VAN";"C";69;9;9;18;-6;32;0.26;1;3;0;0;1;0;106;8.5;"12:31:00";18.12;34.7
8476931;"Jake McCabe";"Jake";"McCabe";"2015-2016";"Regular Season";"BUF";"D";77;4;10;14;6;51;0.18;0;0;0;0;0;0;62;6.5;"19:07:00";26.22;0.0
8473571;"Jamie McBain";"Jamie";"McBain";"2015-2016";"Regular Season";"LAK";"D";44;2;7;9;2;6;0.2;1;6;0;0;0;0;32;6.3;"12:14:00";17.45;0.0
8476429;"Scott Mayfield";"Scott";"Mayfield";"2015-2016";"Regular Season";"NYI";"D";6;1;0;1;-4;11;0.17;0;0;0;0;0;0;4;25.0;"17:06:00";19.83;0.0
8473574;"Shawn Matthias";"Shawn";"Matthias";"2015-2016";"Regular Season";"TOR, COL";"L";71;12;16;28;-17;20;0.39;0;0;0;1;2;0;101;11.9;"13:30:00";19.89;37.5
8476870;"Stefan Matteau";"Stefan";"Matteau";"2015-2016";"Regular Season";"NJD, MTL";"C";32;1;1;2;-13;17;0.06;0;0;0;0;0;0;27;3.7;"10:16:00";15.09;0.0
8476875;"Michael Matheson";"Michael";"Matheson";"2015-2016";"Regular Season";"FLA";"D";3;0;0;0;1;2;0.0;0;0;0;0;0;0;4;0.0;"17:32:00";21.0;0.0
8474850;"Brandon Mashinter";"Brandon";"Mashinter";"2015-2016";"Regular Season";"CHI";"L";41;4;1;5;-7;23;0.12;0;0;0;0;0;0;25;16.0;"07:29:00";12.41;0.0
8478561;"Andreas Martinsen";"Andreas";"Martinsen";"2015-2016";"Regular Season";"COL";"L";55;4;7;11;-4;47;0.2;0;0;0;0;1;0;52;7.7;"11:05:00";15.07;25.0
8476921;"Jordan Martinook";"Jordan";"Martinook";"2015-2016";"Regular Season";"ARI";"L";81;9;15;24;-9;18;0.3;0;1;1;2;2;0;109;8.3;"15:11:00";21.05;54.5
8471698;"T.J. Oshie";"T.J.";"Oshie";"2015-2016";"Regular Season";"WSH";"R";80;26;25;51;16;34;0.64;11;17;0;0;5;0;185;14.1;"18:57:00";23.23;52.7
8468498;"Brooks Orpik";"Brooks";"Orpik";"2015-2016";"Regular Season";"WSH";"D";41;3;7;10;11;24;0.24;0;0;0;0;1;0;31;9.7;"19:48:00";25.49;0.0
8475200;"Dmitry Orlov";"Dmitry";"Orlov";"2015-2016";"Regular Season";"WSH";"D";82;8;21;29;8;26;0.35;0;2;0;0;3;0;90;8.9;"16:01:00";20.73;0.0
8475153;"Dylan Olsen";"Dylan";"Olsen";"2015-2016";"Regular Season";"FLA";"D";8;0;1;1;-1;2;0.13;0;0;0;0;0;0;9;0.0;"13:45:00";17.63;0.0
8477467;"Gustav Olofsson";"Gustav";"Olofsson";"2015-2016";"Regular Season";"MIN";"D";2;0;0;0;0;0;0.0;0;0;0;0;0;0;1;0.0;"09:11:00";13.5;0.0
8476467;"Jamie Oleksiak";"Jamie";"Oleksiak";"2015-2016";"Regular Season";"DAL";"D";19;0;2;2;-5;21;0.11;0;0;0;0;0;0;13;0.0;"12:42:00";18.79;0.0
8473449;"Kyle Okposo";"Kyle";"Okposo";"2015-2016";"Regular Season";"NYI";"R";79;22;42;64;-4;51;0.81;7;23;0;0;4;2;202;10.9;"18:12:00";21.62;36.5
8477851;"Jordan Oesterle";"Jordan";"Oesterle";"2015-2016";"Regular Season";"EDM";"D";17;0;5;5;1;0;0.29;0;0;0;0;0;0;24;0.0;"21:41:00";27.06;0.0
8469665;"Johnny Oduya";"Johnny";"Oduya";"2015-2016";"Regular Season";"DAL";"D";82;4;17;21;8;26;0.26;0;0;1;2;0;0;63;6.3;"20:22:00";27.28;0.0
8471811;"Cal O'Reilly";"Cal";"O'Reilly";"2015-2016";"Regular Season";"BUF";"C";20;3;4;7;-1;2;0.35;1;2;0;0;1;0;10;30.0;"11:10:00";14.4;54.1
8475158;"Ryan O'Reilly";"Ryan";"O'Reilly";"2015-2016";"Regular Season";"BUF";"C";71;21;39;60;-16;8;0.84;8;22;1;1;2;1;157;13.4;"21:44:00";25.84;56.5
8476772;"Brian O'Neill";"Brian";"O'Neill";"2015-2016";"Regular Season";"NJD";"R";22;0;2;2;-3;8;0.09;0;0;0;0;0;0;14;0.0;"10:21:00";15.32;33.3
8474024;"Jim O'Brien";"Jim";"O'Brien";"2015-2016";"Regular Season";"NJD";"C";4;0;0;0;-4;2;0.0;0;0;0;0;0;0;3;0.0;"13:31:00";19.0;59.2
8470180;"Eric Nystrom";"Eric";"Nystrom";"2015-2016";"Regular Season";"NSH";"L";46;7;0;7;-6;20;0.15;0;0;1;1;1;0;27;25.9;"11:29:00";17.09;50.0
8474679;"Gustav Nyquist";"Gustav";"Nyquist";"2015-2016";"Regular Season";"DET";"R";82;17;26;43;-2;34;0.52;7;12;0;0;3;2;161;10.5;"15:10:00";20.05;0.0
8477939;"William Nylander";"William";"Nylander";"2015-2016";"Regular Season";"TOR";"C";22;6;7;13;1;4;0.59;1;3;0;0;1;0;43;14.0;"16:20:00";21.45;49.1
8477498;"Darnell Nurse";"Darnell";"Nurse";"2015-2016";"Regular Season";"EDM";"D";69;3;7;10;-13;60;0.14;0;1;0;1;0;0;120;2.5;"20:13:00";25.7;0.0
8476454;"Ryan Nugent-Hopkins";"Ryan";"Nugent-Hopkins";"2015-2016";"Regular Season";"EDM";"C";55;12;22;34;-9;18;0.62;4;11;0;0;1;0;108;11.1;"19:03:00";24.24;44.8
8477931;"Tomas Nosek";"Tomas";"Nosek";"2015-2016";"Regular Season";"DET";"L";6;0;0;0;-2;2;0.0;0;0;0;0;0;0;2;0.0;"10:08:00";15.33;50.0
8475807;"Joakim Nordstrom";"Joakim";"Nordstrom";"2015-2016";"Regular Season";"CAR";"L";71;10;14;24;1;12;0.34;0;0;1;1;1;0;81;12.3;"15:37:00";22.96;60.0
8475325;"Jordan Nolan";"Jordan";"Nolan";"2015-2016";"Regular Season";"LAK";"C";52;0;5;5;0;38;0.1;0;0;0;0;0;0;49;0.0;"08:53:00";12.83;0.0
8476474;"Stefan Noesen";"Stefan";"Noesen";"2015-2016";"Regular Season";"ANA";"R";1;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;"10:02:00";17.0;0.0
8471702;"Matt Niskanen";"Matt";"Niskanen";"2015-2016";"Regular Season";"WSH";"D";82;5;27;32;10;38;0.39;2;16;0;0;3;1;150;3.3;"24:39:00";28.71;0.0
8471348;"Nikita Nikitin";"Nikita";"Nikitin";"2015-2016";"Regular Season";"EDM";"D";11;0;1;1;-5;8;0.09;0;0;0;0;0;0;12;0.0;"14:48:00";20.45;0.0
8476442;"Matt Nieto";"Matt";"Nieto";"2015-2016";"Regular Season";"SJS";"L";67;8;9;17;-8;10;0.25;0;1;2;2;1;0;90;8.9;"13:09:00";20.1;25.0
8470144;"Frans Nielsen";"Frans";"Nielsen";"2015-2016";"Regular Season";"NYI";"C";81;20;32;52;1;12;0.64;7;20;2;2;2;0;181;11.0;"17:43:00";24.1;50.1
8475799;"Nino Niederreiter";"Nino";"Niederreiter";"2015-2016";"Regular Season";"MIN";"R";82;20;23;43;9;36;0.52;2;5;0;0;1;0;159;12.6;"15:32:00";20.12;40.7
8477501;"Valeri Nichushkin";"Valeri";"Nichushkin";"2015-2016";"Regular Season";"DAL";"R";79;9;20;29;2;12;0.37;1;2;0;0;1;0;139;6.5;"13:55:00";19.13;0.0
8475250;"Andrej Nestrasil";"Andrej";"Nestrasil";"2015-2016";"Regular Season";"CAR";"C";55;9;14;23;4;8;0.42;2;2;0;0;1;0;105;8.6;"14:21:00";19.55;32.0
8476300;"Nikita Nesterov";"Nikita";"Nesterov";"2015-2016";"Regular Season";"TBL";"D";57;3;6;9;-6;41;0.16;2;4;0;0;0;0;57;5.3;"14:53:00";18.44;0.0
8474604;"Aaron Ness";"Aaron";"Ness";"2015-2016";"Regular Season";"WSH";"D";8;0;2;2;4;2;0.25;0;0;0;0;0;0;8;0.0;"12:23:00";17.5;0.0
8475747;"Patrik Nemeth";"Patrik";"Nemeth";"2015-2016";"Regular Season";"DAL";"D";38;0;8;8;-1;14;0.21;0;1;0;0;0;0;36;0.0;"15:38:00";21.92;0.0
8475754;"Brock Nelson";"Brock";"Nelson";"2015-2016";"Regular Season";"NYI";"C";81;26;14;40;-3;30;0.49;3;5;0;0;3;0;165;15.8;"15:48:00";20.69;47.9
8479268;"Casey Nelson";"Casey";"Nelson";"2015-2016";"Regular Season";"BUF";"D";7;0;4;4;1;8;0.57;0;2;0;0;0;0;5;0.0;"14:49:00";23.14;0.0
8467493;"Chris Neil";"Chris";"Neil";"2015-2016";"Regular Season";"OTT";"R";80;5;8;13;-3;165;0.16;0;0;0;0;0;0;70;7.1;"09:17:00";13.43;50.0
8471707;"James Neal";"James";"Neal";"2015-2016";"Regular Season";"NSH";"L";82;31;27;58;27;65;0.71;4;14;0;0;3;0;268;11.6;"19:04:00";23.55;29.6
8474062;"Riley Nash";"Riley";"Nash";"2015-2016";"Regular Season";"CAR";"C";64;9;13;22;-5;18;0.34;2;6;0;0;1;0;76;11.8;"12:57:00";17.97;49.5
8470041;"Rick Nash";"Rick";"Nash";"2015-2016";"Regular Season";"NYR";"R";60;15;21;36;8;30;0.6;4;6;0;1;4;1;183;8.2;"16:56:00";25.3;0.0
8476480;"Vladislav Namestnikov";"Vladislav";"Namestnikov";"2015-2016";"Regular Season";"TBL";"C";80;14;21;35;17;45;0.44;1;4;0;0;2;2;106;13.2;"14:06:00";17.41;44.8
8478562;"Jakub Nakladal";"Jakub";"Nakladal";"2015-2016";"Regular Season";"CGY";"D";27;2;3;5;-5;6;0.19;0;1;0;0;0;0;42;4.8;"14:11:00";18.74;0.0
8474574;"Tyler Myers";"Tyler";"Myers";"2015-2016";"Regular Season";"WPG";"D";73;9;18;27;6;72;0.37;0;2;0;1;0;0;140;6.4;"22:37:00";27.11;0.0
8474162;"Jake Muzzin";"Jake";"Muzzin";"2015-2016";"Regular Season";"LAK";"D";82;8;32;40;7;64;0.49;1;13;0;1;1;0;203;3.9;"23:03:00";30.57;0.0
8476850;"Ryan Murray";"Ryan";"Murray";"2015-2016";"Regular Season";"CBJ";"D";82;4;21;25;-10;40;0.3;1;11;0;0;0;0;90;4.4;"22:50:00";27.54;0.0
8476473;"Connor Murphy";"Connor";"Murphy";"2015-2016";"Regular Season";"ARI";"D";78;6;11;17;5;48;0.22;1;3;0;0;1;0;101;5.9;"20:30:00";28.92;0.0
8476465;"Ryan Murphy";"Ryan";"Murphy";"2015-2016";"Regular Season";"CAR";"D";35;0;10;10;-1;10;0.29;0;1;0;0;0;0;47;0.0;"17:15:00";21.46;0.0
8477509;"Mirco Mueller";"Mirco";"Mueller";"2015-2016";"Regular Season";"SJS";"D";11;0;0;0;-4;7;0.0;0;0;0;0;0;0;8;0.0;"10:36:00";15.18;0.0
8478584;"Vojtech Mozik";"Vojtech";"Mozik";"2015-2016";"Regular Season";"NJD";"D";7;0;0;0;0;4;0.0;0;0;0;0;0;0;6;0.0;"13:14:00";19.43;0.0
8470852;"Matt Moulson";"Matt";"Moulson";"2015-2016";"Regular Season";"BUF";"L";81;8;13;21;-5;16;0.26;2;7;0;0;1;0;111;7.2;"11:54:00";15.98;0.0
8476147;"Kael Mouillierat";"Kael";"Mouillierat";"2015-2016";"Regular Season";"PIT";"L";1;0;0;0;0;2;0.0;0;0;0;0;0;0;1;0.0;"10:41:00";17.0;45.5
8476476;"Joe Morrow";"Joe";"Morrow";"2015-2016";"Regular Season";"BOS";"D";33;1;6;7;-7;4;0.21;0;2;0;0;0;0;44;2.3;"15:54:00";21.18;0.0
8476386;"Shane Prince";"Shane";"Prince";"2015-2016";"Regular Season";"OTT, NYI";"L";62;6;11;17;5;10;0.27;0;0;0;0;1;0;88;6.8;"11:13:00";14.97;80.0
8476884;"Derrick Pouliot";"Derrick";"Pouliot";"2015-2016";"Regular Season";"PIT";"D";22;0;7;7;4;2;0.32;0;0;0;0;0;0;25;0.0;"15:27:00";21.18;0.0
8471678;"Benoit Pouliot";"Benoit";"Pouliot";"2015-2016";"Regular Season";"EDM";"L";55;14;22;36;-6;30;0.65;5;9;1;1;0;0;109;12.8;"16:02:00";22.75;40.8
8470714;"Corey Potter";"Corey";"Potter";"2015-2016";"Regular Season";"NSH";"D";1;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;"14:44:00";19.0;0.0
8474074;"Paul Postma";"Paul";"Postma";"2015-2016";"Regular Season";"WPG";"D";26;2;0;2;-3;4;0.08;0;0;0;0;0;0;24;8.3;"11:27:00";15.54;0.0
8471331;"Kevin Porter";"Kevin";"Porter";"2015-2016";"Regular Season";"PIT";"C";41;0;3;3;-2;0;0.07;0;0;0;0;0;0;34;0.0;"11:19:00";16.24;50.6
8470871;"Chris Porter";"Chris";"Porter";"2015-2016";"Regular Season";"MIN";"L";61;4;3;7;-6;6;0.11;0;0;0;0;0;0;45;8.9;"09:38:00";14.13;0.0
8469506;"Jason Pominville";"Jason";"Pominville";"2015-2016";"Regular Season";"MIN";"R";75;11;25;36;10;12;0.48;3;10;0;0;2;0;187;5.9;"16:21:00";20.79;45.1
8471392;"Roman Polak";"Roman";"Polak";"2015-2016";"Regular Season";"TOR, SJS";"D";79;1;15;16;6;72;0.2;0;0;0;0;0;0;91;1.1;"19:09:00";24.56;100.0
8477486;"Emile Poirier";"Emile";"Poirier";"2015-2016";"Regular Season";"CGY";"L";2;0;0;0;-1;2;0.0;0;0;0;0;0;0;3;0.0;"13:53:00";19.5;0.0
8478928;"Sergei Plotnikov";"Sergei";"Plotnikov";"2015-2016";"Regular Season";"PIT, ARI";"L";45;0;3;3;-3;24;0.07;0;0;0;0;0;0;41;0.0;"09:52:00";14.36;50.0
8469521;"Tomas Plekanec";"Tomas";"Plekanec";"2015-2016";"Regular Season";"MTL";"C";82;14;40;54;4;36;0.66;1;13;0;0;1;0;189;7.4;"18:31:00";26.79;49.8
8475204;"Brandon Pirri";"Brandon";"Pirri";"2015-2016";"Regular Season";"FLA, ANA";"R";61;14;15;29;-4;30;0.48;3;10;0;0;3;0;128;10.9;"14:30:00";18.16;46.2
8474565;"Alex Pietrangelo";"Alex";"Pietrangelo";"2015-2016";"Regular Season";"STL";"D";73;7;30;37;10;20;0.51;1;5;0;1;1;1;182;3.8;"26:18:00";30.92;0.0
8476370;"Blake Pietila";"Blake";"Pietila";"2015-2016";"Regular Season";"NJD";"L";7;1;1;2;0;2;0.29;0;0;0;0;0;0;10;10.0;"12:02:00";16.86;0.0
8470602;"Dion Phaneuf";"Dion";"Phaneuf";"2015-2016";"Regular Season";"TOR, OTT";"D";71;4;28;32;-7;90;0.45;0;9;0;2;0;0;144;2.8;"22:20:00";30.04;0.0
8473507;"Jeff Petry";"Jeff";"Petry";"2015-2016";"Regular Season";"MTL";"D";51;5;11;16;-6;16;0.31;1;5;0;3;2;0;98;5.1;"21:21:00";26.86;100.0
8475755;"Alex Petrovic";"Alex";"Petrovic";"2015-2016";"Regular Season";"FLA";"D";66;2;15;17;17;90;0.26;0;0;0;1;0;0;53;3.8;"16:57:00";21.21;0.0
8477464;"Nic Petan";"Nic";"Petan";"2015-2016";"Regular Season";"WPG";"L";26;2;4;6;2;10;0.23;0;1;0;0;0;0;25;8.0;"11:44:00";15.15;57.1
8477488;"Brett Pesce";"Brett";"Pesce";"2015-2016";"Regular Season";"CAR";"D";69;4;12;16;-7;16;0.23;1;5;0;0;1;0;85;4.7;"18:46:00";24.57;0.0
8470621;"Corey Perry";"Corey";"Perry";"2015-2016";"Regular Season";"ANA";"R";82;34;28;62;2;68;0.76;12;24;0;0;6;0;215;15.8;"17:42:00";22.11;20.0
8474102;"David Perron";"David";"Perron";"2015-2016";"Regular Season";"PIT, ANA";"L";71;12;24;36;-1;62;0.51;4;12;0;0;1;0;147;8.2;"15:12:00";21.51;20.0
8473618;"Mathieu Perreault";"Mathieu";"Perreault";"2015-2016";"Regular Season";"WPG";"C";71;9;32;41;-11;36;0.58;6;15;0;0;1;0;133;6.8;"16:32:00";21.06;46.3
8476478;"Stuart Percy";"Stuart";"Percy";"2015-2016";"Regular Season";"TOR";"D";3;0;0;0;-2;0;0.0;0;0;0;0;0;0;1;0.0;"13:09:00";22.0;0.0
8474061;"Anthony Peluso";"Anthony";"Peluso";"2015-2016";"Regular Season";"WPG";"R";35;1;4;5;4;44;0.14;0;0;0;0;0;0;16;6.3;"06:23:00";9.4;0.0
8476917;"Adam Pelech";"Adam";"Pelech";"2015-2016";"Regular Season";"NYI";"D";9;0;2;2;-1;0;0.22;0;0;0;0;0;0;8;0.0;"17:34:00";21.11;0.0
8476388;"Andrey Pedan";"Andrey";"Pedan";"2015-2016";"Regular Season";"VAN";"D";13;0;0;0;-3;18;0.0;0;0;0;0;0;0;11;0.0;"10:57:00";16.77;0.0
8476871;"Tanner Pearson";"Tanner";"Pearson";"2015-2016";"Regular Season";"LAK";"L";79;15;21;36;11;18;0.46;2;4;0;0;4;2;137;10.9;"14:27:00";20.57;32.0
8470794;"Joe Pavelski";"Joe";"Pavelski";"2015-2016";"Regular Season";"SJS";"C";82;38;40;78;25;30;0.95;12;28;0;0;11;1;224;17.0;"19:48:00";25.21;55.0
8477426;"Nick Paul";"Nick";"Paul";"2015-2016";"Regular Season";"OTT";"L";24;2;3;5;-3;6;0.21;0;0;0;0;0;0;28;7.1;"12:11:00";17.71;51.7
8474688;"Greg Pateryn";"Greg";"Pateryn";"2015-2016";"Regular Season";"MTL";"D";38;1;6;7;-8;49;0.18;0;0;0;0;0;0;32;3.1;"16:44:00";21.92;0.0
8477956;"David Pastrnak";"David";"Pastrnak";"2015-2016";"Regular Season";"BOS";"R";51;15;11;26;3;20;0.51;0;1;0;0;2;0;108;13.9;"13:56:00";18.57;0.0
8470610;"Zach Parise";"Zach";"Parise";"2015-2016";"Regular Season";"MIN";"L";70;25;28;53;-3;36;0.76;7;18;0;0;7;0;234;10.7;"19:17:00";23.26;0.0
8469707;"PA Parenteau";"PA";"Parenteau";"2015-2016";"Regular Season";"TOR";"R";77;20;21;41;0;68;0.53;7;11;0;0;3;1;168;11.9;"16:15:00";22.47;22.2
8471385;"Adam Pardy";"Adam";"Pardy";"2015-2016";"Regular Season";"WPG, EDM";"D";23;0;4;4;-7;14;0.17;0;0;0;1;0;0;22;0.0;"15:53:00";20.83;0.0
8476892;"Colton Parayko";"Colton";"Parayko";"2015-2016";"Regular Season";"STL";"D";79;9;24;33;28;29;0.42;3;7;0;0;3;0;165;5.5;"19:23:00";26.37;0.0
8476975;"Cedric Paquette";"Cedric";"Paquette";"2015-2016";"Regular Season";"TBL";"C";56;6;5;11;-2;51;0.2;0;0;1;1;1;0;50;12.0;"12:44:00";17.23;49.8
8475209;"Richard Panik";"Richard";"Panik";"2015-2016";"Regular Season";"CHI";"R";30;6;2;8;4;6;0.27;0;0;0;0;1;0;39;15.4;"10:50:00";15.37;50.0
8478550;"Artemi Panarin";"Artemi";"Panarin";"2015-2016";"Regular Season";"CHI";"C";80;30;47;77;8;32;0.96;8;24;0;0;7;1;187;16.0;"18:31:00";22.75;0.0
8475151;"Kyle Palmieri";"Kyle";"Palmieri";"2015-2016";"Regular Season";"NJD";"R";82;30;27;57;3;39;0.7;11;23;0;0;4;2;222;13.5;"17:48:00";22.29;37.0
8476394;"Michael Paliotta";"Michael";"Paliotta";"2015-2016";"Regular Season";"CBJ";"D";1;0;0;0;0;4;0.0;0;0;0;0;0;0;2;0.0;"07:32:00";12.0;0.0
8476292;"Ondrej Palat";"Ondrej";"Palat";"2015-2016";"Regular Season";"TBL";"L";62;16;24;40;10;20;0.65;1;7;2;3;4;1;117;13.7;"17:55:00";21.53;25.0
8476336;"Iiro Pakarinen";"Iiro";"Pakarinen";"2015-2016";"Regular Season";"EDM";"R";63;5;8;13;-10;8;0.21;0;2;0;0;0;0;76;6.6;"10:44:00";16.71;38.5
8470230;"Daniel Paille";"Daniel";"Paille";"2015-2016";"Regular Season";"NYR";"L";12;0;0;0;-2;0;0.0;0;0;0;0;0;0;11;0.0;"11:24:00";17.25;0.0
8476419;"Jean-Gabriel Pageau";"Jean-Gabriel";"Pageau";"2015-2016";"Regular Season";"OTT";"C";82;19;24;43;17;26;0.52;1;2;7;9;2;0;133;14.3;"16:42:00";23.07;52.2
8474157;"Max Pacioretty";"Max";"Pacioretty";"2015-2016";"Regular Season";"MTL";"L";82;30;34;64;-10;34;0.78;8;17;1;1;6;0;303;9.9;"18:31:00";25.7;46.2
8475175;"Magnus Paajarvi";"Magnus";"Paajarvi";"2015-2016";"Regular Season";"STL";"L";48;3;6;9;-9;8;0.19;0;0;0;0;1;0;88;3.4;"12:51:00";19.5;0.0
8471214;"Alex Ovechkin";"Alex";"Ovechkin";"2015-2016";"Regular Season";"WSH";"L";79;50;21;71;21;53;0.9;19;24;0;0;8;2;398;12.6;"20:18:00";21.7;0.0
8476443;"Xavier Ouellet";"Xavier";"Ouellet";"2015-2016";"Regular Season";"DET";"D";5;0;1;1;-2;2;0.2;0;0;0;0;0;0;4;0.0;"16:14:00";22.4;0.0
8468505;"Steve Ott";"Steve";"Ott";"2015-2016";"Regular Season";"STL";"C";21;0;2;2;-3;34;0.1;0;0;0;0;0;0;21;0.0;"10:55:00";17.19;55.7
8469462;"Tuomo Ruutu";"Tuomo";"Ruutu";"2015-2016";"Regular Season";"NJD";"L";33;0;1;1;-7;8;0.03;0;0;0;0;0;0;34;0.0;"11:30:00";15.24;40.0
8475810;"Bryan Rust";"Bryan";"Rust";"2015-2016";"Regular Season";"PIT";"R";41;4;7;11;1;12;0.27;0;1;0;0;1;0;68;5.9;"12:29:00";18.66;25.0
8471729;"Kris Russell";"Kris";"Russell";"2015-2016";"Regular Season";"CGY, DAL";"D";62;4;15;19;-5;10;0.31;2;4;0;0;1;1;70;5.7;"23:04:00";31.02;0.0
8475182;"David Rundblad";"David";"Rundblad";"2015-2016";"Regular Season";"CHI";"D";9;0;2;2;-2;6;0.22;0;2;0;0;0;0;13;0.0;"14:22:00";19.56;0.0
