,,,,game000891,game001062,game000943,game000905,,game000528,,,game000896,game000905,game000577,,,,game000687,,,,game000491,,,,game000702,,,game000952,game000410,,,game000637,,,,,game001044,,,,game000490,game000634,,,,game000577,,game000530,game000881,game000705,,,,,,,,,,,
,,,,game000892,game001066,game000947,game000907,,game000530,,,game000898,game000907,game000578,,,,game000692,,,,game000492,,,,game000703,,,game000955,game000411,,,game000638,,,,,game001053,,,,game000491,game000635,,,,game000578,,game000532,game000885,game000707,,,,,,,,,,,
,,,,game000893,game001067,game000948,game000918,,game000532,,,game000902,game000918,game000579,,,,game000693,,,,game000493,,,,game000705,,,game000958,game000412,,,game000639,,,,,game001054,,,,game000492,game000637,,,,game000579,,game000533,game000886,game000708,,,,,,,,,,,
,,,,game000896,game001071,game000952,game000919,,game000533,,,game000904,game000919,game000581,,,,game000694,,,,game000494,,,,game000707,,,game000959,game000413,,,game000640,,,,,game001059,,,,game000493,game000638,,,,game000581,,game000534,game000887,game000709,,,,,,,,,,,
,,,,game000898,game001075,game000955,game000920,,game000534,,,game000908,game000920,game000582,,,,game000696,,,,game000495,,,,game000708,,,game000961,game000414,,,game000643,,,,,game001060,,,,game000494,game000639,,,,game000582,,game000535,game000889,game000710,,,,,,,,,,,
,,,,game000899,game001077,game000958,game000921,,game000535,,,game000909,game000921,game000583,,,,game000698,,,,game000496,,,,game000709,,,game000962,game000415,,,game000646,,,,,game001062,,,,game000495,game000640,,,,game000583,,game000536,game000891,game000711,,,,,,,,,,,
,,,,game000901,game001078,game000959,game000922,,game000536,,,game000910,game000922,game000584,,,,game000700,,,,game000497,,,,game000710,,,game000964,game000416,,,game000647,,,,,game001066,,,,game000496,game000643,,,,game000584,,game000537,game000892,game000714,,,,,,,,,,,
,,,,game000902,game001079,game000961,game000931,,game000537,,,game000911,game000931,game000585,,,,game000701,,,,game000499,,,,game000711,,,game000968,game000417,,,game000648,,,,,game001067,,,,game000497,game000646,,,,game000585,,game000539,game000893,game000715,,,,,,,,,,,
,,,,game000903,game001081,game000962,game000932,,game000539,,,game000912,game000932,game000587,,,,game000702,,,,game000500,,,,game000714,,,game000972,game000418,,,game000650,,,,,game001071,,,,game000499,game000647,,,,game000587,,game000540,game000896,game000717,,,,,,,,,,,
,,,,game000907,game001082,game000964,game000934,,game000540,,,game000913,game000934,game000589,,,,game000703,,,,game000501,,,,game000715,,,game000974,game000419,,,game000651,,,,,game001075,,,,game000500,game000648,,,,game000589,,game000541,game000898,game000718,,,,,,,,,,,
,,,,game000908,game001083,game000968,game000935,,game000541,,,game000914,game000935,game000591,,,,game000704,,,,game000502,,,,game000717,,,game000975,game000420,,,game000652,,,,,game001077,,,,game000501,game000650,,,,game000591,,game000542,game000899,game000719,,,,,,,,,,,
,,,,game000910,game001084,game000972,game000936,,game000542,,,game000917,game000936,game000593,,,,game000705,,,,game000503,,,,game000718,,,game000976,game000421,,,game000653,,,,,game001078,,,,game000502,game000651,,,,game000593,,game000544,game000901,game000721,,,,,,,,,,,
,,,,game000911,game001091,game000974,game000938,,game000544,,,game000921,game000938,game000594,,,,game000706,,,,game000505,,,,game000719,,,game000977,game000422,,,game000654,,,,,game001079,,,,game000503,game000652,,,,game000594,,game000545,game000902,game000722,,,,,,,,,,,
,,,,game000912,game001092,game000975,game000945,,game000545,,,game000922,game000945,game000596,,,,game000707,,,,game000506,,,,game000721,,,game000978,game000423,,,game000656,,,,,game001081,,,,game000505,game000653,,,,game000596,,game000547,game000903,game000724,,,,,,,,,,,
,,,,game000913,game001095,game000976,game000946,,game000547,,,game000923,game000946,game000597,,,,game000708,,,,game000508,,,,game000722,,,game000979,game000424,,,game000658,,,,,game001082,,,,game000506,game000654,,,,game000597,,game000548,game000907,game000727,,,,,,,,,,,
,,,,game000914,game001097,game000977,game000949,,game000548,,,game000924,game000949,game000599,,,,game000709,,,,game000509,,,,game000724,,,game000981,game000425,,,game000660,,,,,game001083,,,,game000508,game000656,,,,game000599,,game000549,game000908,game000729,,,,,,,,,,,
,,,,game000915,game001098,game000978,game000951,,game000549,,,game000926,game000951,game000600,,,,game000710,,,,game000510,,,,game000727,,,game000983,game000426,,,game000661,,,,,game001084,,,,game000509,game000658,,,,game000600,,game000550,game000910,game000733,,,,,,,,,,,
,,,,game000917,game001101,game000979,game000953,,game000550,,,game000927,game000953,game000601,,,,game000713,,,,game000511,,,,game000729,,,game000985,game000427,,,game000663,,,,,game001091,,,,game000510,game000660,,,,game000601,,game000551,game000911,game000734,,,,,,,,,,,
,,,,game000921,game001104,game000981,game000954,,game000551,,,game000928,game000954,game000602,,,,game000715,,,,game000512,,,,game000733,,,game000986,game000428,,,game000664,,,,,game001092,,,,game000511,game000661,,,,game000602,,game000552,game000912,game000735,,,,,,,,,,,
,,,,game000923,game001105,game000983,game000956,,game000552,,,game000933,game000956,game000603,,,,game000716,,,,game000513,,,,game000734,,,game000987,game000429,,,game000665,,,,,game001095,,,,game000512,game000663,,,,game000603,,game000553,game000913,game000737,,,,,,,,,,,
,,,,game000924,game001110,game000985,game000959,,game000553,,,game000936,game000959,game000604,,,,game000718,,,,game000514,,,,game000735,,,game000988,game000430,,,game000666,,,,,game001097,,,,game000513,game000664,,,,game000604,,game000555,game000914,game000741,,,,,,,,,,,
,,,,game000925,game001111,game000986,game000960,,game000555,,,game000937,game000960,game000605,,,,game000720,,,,game000515,,,,game000737,,,game000989,game000431,,,game000667,,,,,game001098,,,,game000514,game000665,,,,game000605,,game000556,game000915,game000742,,,,,,,,,,,
,,,,game000926,game001112,game000987,game000965,,game000556,,,game000938,game000965,game000606,,,,game000722,,,,game000516,,,,game000741,,,game000991,game000432,,,game000668,,,,,game001101,,,,game000515,game000666,,,,game000606,,game000558,game000917,game000743,,,,,,,,,,,
,,,,game000929,game001118,game000988,game000966,,game000558,,,game000939,game000966,game000607,,,,game000724,,,,game000517,,,,game000742,,,game000994,game000433,,,game000669,,,,,game001104,,,,game000516,game000667,,,,game000607,,game000561,game000921,game000744,,,,,,,,,,,
,,,,game000930,game001119,game000989,game000967,,game000561,,,game000940,game000967,game000608,,,,game000726,,,,game000518,,,,game000743,,,game000995,game000434,,,game000672,,,,,game001105,,,,game000517,game000668,,,,game000608,,game000563,game000923,game000746,,,,,,,,,,,
,,,,game000932,game001121,game000991,game000969,,game000563,,,game000941,game000969,game000610,,,,game000727,,,,game000519,,,,game000744,,,game000997,game000435,,,game000673,,,,,game001110,,,,game000518,game000669,,,,game000610,,game000565,game000924,game000747,,,,,,,,,,,
,,,,game000935,game001122,game000994,game000970,,game000565,,,game000942,game000970,game000611,,,,game000729,,,,game000520,,,,game000746,,,game000998,game000436,,,game000676,,,,,game001111,,,,game000519,game000672,,,,game000611,,game000566,game000925,game000749,,,,,,,,,,,
,,,,game000942,game001124,game000995,game000971,,game000566,,,game000943,game000971,game000613,,,,game000730,,,,game000521,,,,game000747,,,game000999,game000437,,,game000677,,,,,game001112,,,,game000520,game000673,,,,game000613,,game000567,game000926,game000752,,,,,,,,,,,
,,,,game000943,game001128,game000997,game000979,,game000567,,,game000946,game000979,game000614,,,,game000732,,,,game000522,,,,game000749,,,game001001,game000438,,,game000679,,,,,game001118,,,,game000521,game000676,,,,game000614,,game000568,game000929,game000753,,,,,,,,,,,
,,,,game000944,game001131,game000998,game000980,,game000568,,,game000947,game000980,game000615,,,,game000734,,,,game000523,,,,game000752,,,game001003,game000439,,,game000680,,,,,game001119,,,,game000522,game000677,,,,game000615,,game000569,game000930,game000754,,,,,,,,,,,
,,,,game000947,game001132,game000999,game000983,,game000569,,,game000948,game000983,game000618,,,,game000735,,,,game000524,,,,game000753,,,game001007,game000440,,,game000681,,,,,game001121,,,,game000523,game000679,,,,game000618,,game000571,game000932,game000755,,,,,,,,,,,
,,,,game000948,,game001001,game000984,,game000571,,,game000952,game000984,game000619,,,,game000738,,,,game000525,,,,game000754,,,game001010,game000441,,,game000682,,,,,game001122,,,,game000524,game000680,,,,game000619,,game000572,game000935,game000756,,,,,,,,,,,
,,,,game000950,,game001003,game000987,,game000572,,,game000953,game000987,game000621,,,,game000739,,,,game000526,,,,game000755,,,game001011,game000442,,,game000683,,,,,game001124,,,,game000525,game000681,,,,game000621,,game000573,game000942,game000759,,,,,,,,,,,
,,,,game000951,,game001007,game000988,,game000573,,,game000955,game000988,game000623,,,,game000741,,,,game000527,,,,game000756,,,game001014,game000443,,,game000684,,,,,game001128,,,,game000526,game000682,,,,game000623,,game000574,game000943,game000762,,,,,,,,,,,
,,,,game000955,,game001010,game000989,,game000574,,,game000957,game000989,game000624,,,,game000742,,,,game000528,,,,game000759,,,game001017,game000444,,,game000685,,,,,game001131,,,,game000527,game000683,,,,game000624,,game000575,game000944,game000763,,,,,,,,,,,
,,,,game000957,,game001011,game000990,,game000575,,,game000958,game000990,game000625,,,,game000744,,,,game000529,,,,game000762,,,game001018,game000445,,,game000686,,,,,game001132,,,,game000528,game000684,,,,game000625,,game000576,game000947,game000764,,,,,,,,,,,
,,,,game000959,,game001014,game000992,,game000576,,,game000959,game000992,game000626,,,,game000745,,,,game000531,,,,game000763,,,game001023,game000446,,,game000687,,,,,,,,,game000529,game000685,,,,game000626,,game000577,game000948,game000766,,,,,,,,,,,
,,,,game000961,,game001017,game000995,,game000577,,,game000962,game000995,game000627,,,,game000748,,,,game000532,,,,game000764,,,game001024,game000447,,,game000688,,,,,,,,,game000531,game000686,,,,game000627,,game000578,game000950,game000767,,,,,,,,,,,
,,,,game000963,,game001018,game000996,,game000578,,,game000968,game000996,game000628,,,,game000750,,,,game000533,,,,game000766,,,game001027,game000448,,,game000691,,,,,,,,,game000532,game000687,,,,game000628,,game000580,game000951,game000769,,,,,,,,,,,
,,,,game000968,,game001023,game000998,,game000580,,,game000972,game000998,game000629,,,,game000754,,,,game000534,,,,game000767,,,game001031,game000449,,,game000692,,,,,,,,,game000533,game000688,,,,game000629,,game000581,game000955,game000771,,,,,,,,,,,
,,,,game000982,,game001024,game001002,,game000581,,,game000973,game001002,game000630,,,,game000755,,,,game000535,,,,game000769,,,game001034,game000450,,,game000693,,,,,,,,,game000534,game000691,,,,game000630,,game000582,game000957,game000772,,,,,,,,,,,
,,,,game000983,,game001027,game001003,,game000582,,,game000974,game001003,game000631,,,,game000757,,,,game000537,,,,game000771,,,game001038,game000451,,,game000694,,,,,,,,,game000535,game000692,,,,game000631,,game000583,game000959,game000773,,,,,,,,,,,
,,,,game000988,,game001031,game001004,,game000583,,,game000975,game001004,game000632,,,,game000758,,,,game000538,,,,game000772,,,game001040,game000452,,,game000697,,,,,,,,,game000537,game000693,,,,game000632,,game000584,game000961,game000775,,,,,,,,,,,
,,,,game000989,,game001034,game001005,,game000584,,,game000976,game001005,game000634,,,,game000760,,,,game000539,,,,game000773,,,game001041,game000453,,,game000698,,,,,,,,,game000538,game000694,,,,game000634,,game000585,game000962,game000776,,,,,,,,,,,
,,,,game000992,,game001038,game001006,,game000585,,,game000977,game001006,game000635,,,,game000761,,,,game000540,,,,game000775,,,game001048,game000454,,,game000700,,,,,,,,,game000539,game000696,,,,game000635,,game000586,game000963,game000780,,,,,,,,,,,
,,,,game000993,,game001040,game001008,,game000586,,,game000978,game001008,game000636,,,,game000764,,,,game000541,,,,game000776,,,game001049,game000455,,,game000702,,,,,,,,,game000540,game000697,,,,game000636,,game000591,game000968,game000785,,,,,,,,,,,
,,,,game000996,,game001041,game001009,,game000591,,,game000985,game001009,game000637,,,,game000767,,,,game000542,,,,game000780,,,game001051,game000456,,,game000703,,,,,,,,,game000541,game000698,,,,game000637,,game000593,game000982,game000786,,,,,,,,,,,
,,,,game001000,,game001048,game001013,,game000593,,,game000986,game001013,game000638,,,,game000768,,,,game000543,,,,game000784,,,game001054,game000457,,,game000704,,,,,,,,,game000542,game000700,,,,game000638,,game000594,game000983,game000787,,,,,,,,,,,
,,,,game001002,,game001049,game001014,,game000594,,,game000988,game001014,game000639,,,,game000772,,,,game000544,,,,game000785,,,game001055,game000458,,,game000706,,,,,,,,,game000543,game000702,,,,game000639,,game000595,game000988,game000788,,,,,,,,,,,
,,,,game001004,,game001051,game001015,,game000595,,,game000993,game001015,game000640,,,,game000773,,,,game000546,,,,game000786,,,game001056,game000459,,,game000707,,,,,,,,,game000544,game000703,,,,game000640,,game000596,game000989,game000789,,,,,,,,,,,
,,,,game001006,,game001054,game001019,,game000596,,,game000994,game001019,game000641,,,,game000774,,,,game000547,,,,game000787,,,game001057,game000460,,,game000709,,,,,,,,,game000546,game000704,,,,game000641,,game000598,game000992,game000791,,,,,,,,,,,
